id,Listening_Time_minutes
881047,45.81415570000001
881048,5.529609100000001
881049,31.724663600000007
881050,27.736708700000005
881051,84.69741539999997
881052,85.7680587
881053,48.64905879999999
881054,82.93670849999998
881055,57.194486800000014
881056,45.7798162
881057,46.557230200000014
881058,57.0403316
881059,45.31441450000001
881060,60.894377999999996
881061,81.1797782
881062,75.19652259999995
881063,31.8822233
881064,37.0646184
881065,34.6984875
881066,29.8662616
881067,75.71212459999997
881068,17.4320182
881069,88.55309299999998
881070,10.553385200000005
881071,29.226263000000007
881072,67.31733280000002
881073,57.15699029999996
881074,28.652314600000008
881075,36.961531400000005
881076,52.87945419999999
881077,17.1985289
881078,62.666955399999985
881079,31.514705900000013
881080,48.82527249999999
881081,22.089875999999993
881082,46.4667938
881083,46.25577359999999
881084,14.320079499999995
881085,44.24685510000002
881086,87.19726939999997
881087,39.333651500000016
881088,15.322513800000001
881089,57.53092110000002
881090,56.87778319999998
881091,43.7861904
881092,21.38052010000001
881093,34.518359400000016
881094,37.50701770000001
881095,56.611194600000005
881096,49.87974610000001
881097,22.4366587
881098,73.89137920000002
881099,74.32034579999998
881100,42.707274500000004
881101,33.08818550000001
881102,105.3781883
881103,33.312400499999995
881104,42.923201899999995
881105,42.9156326
881106,29.990857199999997
881107,26.22973100000001
881108,67.72515100000001
881109,74.9344276
881110,54.014483500000004
881111,30.5806459
881112,78.4233809
881113,29.037450900000003
881114,85.80977899999998
881115,9.797736900000002
881116,38.8110759
881117,19.302657699999994
881118,56.02044380000004
881119,97.94082359999994
881120,36.33882430000001
881121,80.14047729999999
881122,64.58110900000001
881123,76.8085359
881124,54.397028200000015
881125,57.42312970000003
881126,49.454557700000024
881127,91.38864840000002
881128,32.93212110000001
881129,90.7699546
881130,72.47807769999997
881131,53.750186400000004
881132,77.24687399999996
881133,69.75161309999999
881134,32.75327339999999
881135,52.2024912
881136,48.57137049999999
881137,62.57309149999999
881138,80.00236629999999
881139,44.39854379999999
881140,23.771889699999992
881141,48.617294200000025
881142,15.8485358
881143,46.17780400000001
881144,8.724375300000004
881145,51.652437600000006
881146,68.51916609999996
881147,76.3358795
881148,43.05175380000001
881149,84.53936709999999
881150,35.5720549
881151,64.77750890000002
881152,87.93021239999999
881153,58.99789879999997
881154,6.679765599999999
881155,80.24516270000001
881156,10.809219599999999
881157,55.51446309999999
881158,14.043610199999998
881159,75.6260622
881160,28.03267950000002
881161,75.02396469999991
881162,50.41855410000002
881163,8.572877199999997
881164,64.62059470000003
881165,65.94728460000005
881166,47.453228299999985
881167,59.550491400000034
881168,62.490686000000004
881169,12.637643899999995
881170,54.19207219999999
881171,6.851012599999997
881172,44.902719300000015
881173,55.14596400000001
881174,49.568131100000016
881175,66.96263659999995
881176,52.680927600000004
881177,33.167417400000005
881178,26.5260561
881179,84.66304520000006
881180,67.95532689999997
881181,64.64640600000003
881182,51.59751979999998
881183,38.707329499999986
881184,46.020669899999994
881185,68.38257450000002
881186,39.42187510000002
881187,54.700758499999985
881188,19.5190253
881189,90.21765390000007
881190,97.19711850000002
881191,35.01530949999999
881192,21.119084300000008
881193,29.443978199999993
881194,59.624402200000006
881195,59.0213304
881196,20.456641500000003
881197,36.61191119999999
881198,2.0447510000000007
881199,34.0718787
881200,83.04423790000001
881201,56.78521430000003
881202,13.696235599999998
881203,29.727700400000014
881204,69.91513729999997
881205,81.95927819999996
881206,53.30696240000001
881207,50.72173209999999
881208,57.94576830000002
881209,61.303099999999986
881210,31.232801799999983
881211,27.11091510000001
881212,39.0758546
881213,52.35109700000002
881214,9.6041553
881215,8.151467100000001
881216,11.388783600000002
881217,61.978784700000006
881218,79.96963280000003
881219,25.963377199999982
881220,25.485816700000022
881221,44.6490243
881222,75.77310009999998
881223,34.273691500000005
881224,27.665068700000006
881225,42.82334070000001
881226,49.452371500000005
881227,86.07836159999997
881228,74.87494489999999
881229,44.79963610000001
881230,31.850368999999986
881231,17.5884532
881232,45.23753659999999
881233,50.070733800000006
881234,50.81875019999998
881235,81.0106131
881236,70.66374099999999
881237,63.6727375
881238,18.969385099999993
881239,4.685632999999999
881240,54.021125199999986
881241,68.85029990000001
881242,34.79622669999999
881243,47.05904409999998
881244,38.600113900000004
881245,33.623321299999986
881246,13.796357700000003
881247,4.642842999999998
881248,47.8453049
881249,33.60312729999998
881250,11.882455100000005
881251,69.99417110000003
881252,95.46501929999997
881253,51.90178220000001
881254,24.27115660000001
881255,78.81738940000001
881256,25.696559500000017
881257,40.718776299999995
881258,10.214875900000001
881259,21.2903177
881260,83.1438776
881261,43.18066319999999
881262,6.547118200000001
881263,74.63561610000002
881264,38.84109879999995
881265,43.03670909999997
881266,90.67259670000003
881267,7.961563099999998
881268,87.55504869999999
881269,90.34372499999998
881270,52.37341929999999
881271,59.459564600000014
881272,24.308885199999995
881273,25.407976999999995
881274,87.92513859999997
881275,73.4888282
881276,70.8349606
881277,40.61880920000001
881278,53.69775059999998
881279,38.68862929999999
881280,73.22830250000003
881281,6.2765333000000005
881282,25.605800800000008
881283,38.7067457
881284,13.150146099999997
881285,5.924307299999997
881286,62.326171600000045
881287,73.56724699999997
881288,74.74310890000001
881289,64.92581290000004
881290,4.6198496
881291,33.6004459
881292,61.504231499999996
881293,50.96909059999998
881294,54.36067699999997
881295,54.74058859999997
881296,55.982151500000015
881297,54.41838420000005
881298,13.821858799999996
881299,24.286937100000003
881300,77.55001409999998
881301,36.5933333
881302,42.44106109999998
881303,19.345921899999997
881304,61.20640730000003
881305,88.32834139999997
881306,57.306770300000025
881307,43.18532909999998
881308,48.69690850000003
881309,20.381557400000005
881310,49.6565665
881311,20.4255665
881312,87.69333609999995
881313,54.33241519999998
881314,3.8138231000000014
881315,18.6076757
881316,67.78794440000003
881317,2.8662092999999986
881318,10.697328599999997
881319,7.512239300000001
881320,49.5820933
881321,8.181302799999997
881322,42.80408269999999
881323,80.66392960000002
881324,12.395527200000005
881325,90.7068305
881326,3.6132592000000012
881327,56.791171999999996
881328,40.69826770000002
881329,43.941026699999995
881330,69.71329470000002
881331,28.344545400000012
881332,57.48589240000001
881333,2.686558
881334,90.21766880000001
881335,50.43121760000002
881336,57.80875770000002
881337,82.23426050000003
881338,24.8130142
881339,64.69356560000001
881340,34.46548760000003
881341,42.17981560000002
881342,47.7531015
881343,50.861672899999974
881344,37.512312499999986
881345,19.9142552
881346,54.55018010000004
881347,75.15612639999998
881348,17.69170909999999
881349,48.244044499999994
881350,72.63230430000003
881351,13.959665700000006
881352,7.135258999999999
881353,49.11679260000009
881354,45.86976039999993
881355,4.653075499999999
881356,40.4085884
881357,45.3231737
881358,89.29907699999998
881359,21.934187500000007
881360,57.93463150000002
881361,84.82241099999996
881362,37.83293090000001
881363,24.1411251
881364,48.24725050000001
881365,21.424227300000002
881366,76.92283930000002
881367,10.800850900000002
881368,51.278903000000035
881369,35.332074
881370,48.09823380000002
881371,45.94582520000001
881372,31.144743199999997
881373,0.27866719999999995
881374,41.27473210000001
881375,48.92449389999999
881376,46.337438399999975
881377,39.73792049999999
881378,90.86192870000005
881379,66.78414940000005
881380,80.77763350000002
881381,16.5475018
881382,29.837273600000003
881383,21.16468979999999
881384,45.57620489999999
881385,25.000399600000005
881386,56.6000788
881387,48.968560500000024
881388,41.6580032
881389,41.675369700000005
881390,43.65902949999999
881391,41.15864350000002
881392,17.3283588
881393,27.770193100000014
881394,19.866472399999992
881395,46.27213
881396,58.519279000000004
881397,2.5772760000000003
881398,86.27699139999997
881399,76.3293723
881400,80.34614679999996
881401,44.290490100000014
881402,88.12369220000006
881403,55.06390709999999
881404,16.980046399999996
881405,24.858889099999995
881406,29.545592099999993
881407,21.606284900000002
881408,46.45162360000001
881409,25.752950300000006
881410,17.18272930000002
881411,55.495660400000006
881412,59.40641119999997
881413,12.329161799999998
881414,21.670733499999997
881415,54.89243879999995
881416,32.5331616
881417,34.625962600000015
881418,73.225199
881419,33.2317322
881420,40.04169710000001
881421,21.1017952
881422,63.08905509999999
881423,20.75013270000001
881424,64.69982279999998
881425,27.832582099999996
881426,73.25169170000002
881427,61.991357900000004
881428,71.23535179999998
881429,37.7262427
881430,44.0674097
881431,65.72430830000002
881432,35.5644431
881433,72.2585584
881434,15.981498899999998
881435,46.946390900000004
881436,33.536626699999985
881437,66.65728949999999
881438,75.75047940000002
881439,70.88733640000001
881440,28.136226400000005
881441,111.63623180000008
881442,32.98869000000001
881443,43.676587500000004
881444,20.339945000000004
881445,24.688182299999998
881446,95.89316729999994
881447,74.35744979999998
881448,20.708576700000012
881449,52.00240600000002
881450,33.58995330000001
881451,47.32670099999998
881452,29.307048000000023
881453,62.08897230000005
881454,64.73849229999999
881455,43.07777729999999
881456,18.8111083
881457,63.89047770000004
881458,27.829662000000003
881459,44.1036718
881460,10.693376500000007
881461,45.827707100000005
881462,6.205612600000003
881463,21.56141719999999
881464,31.91779299999999
881465,71.3280553
881466,10.7300617
881467,20.232186299999995
881468,68.06559549999999
881469,89.71665900000002
881470,73.75761320000004
881471,33.8515203
881472,76.70538069999995
881473,15.514974700000003
881474,67.91269210000006
881475,11.0616383
881476,44.0961193
881477,54.049904699999985
881478,3.2667569
881479,26.30644380000001
881480,38.6337968
881481,80.12543389999999
881482,34.75255150000001
881483,37.98733039999998
881484,21.864823300000012
881485,20.412669799999996
881486,79.86447770000008
881487,62.18053700000002
881488,88.79209239999999
881489,86.5797467
881490,87.7704037
881491,38.807081099999984
881492,78.47254999999998
881493,18.332145699999998
881494,20.764295899999993
881495,53.272674699999996
881496,12.622903000000003
881497,86.90905119999998
881498,65.2630036
881499,45.99566669999999
881500,48.922010199999995
881501,51.27490040000001
881502,44.33269470000002
881503,66.3062528
881504,51.81733649999999
881505,56.872819100000015
881506,29.565743599999998
881507,19.658068900000004
881508,13.841276300000002
881509,2.3991426000000002
881510,52.36395250000003
881511,47.97538479999999
881512,46.774886300000006
881513,20.84240289999999
881514,76.3203543
881515,69.75814340000001
881516,36.70397750000001
881517,53.8525329
881518,29.422580700000008
881519,34.89482649999998
881520,13.326492500000002
881521,38.61219839999999
881522,92.18742280000006
881523,38.878207399999994
881524,80.4554273
881525,93.35968529999998
881526,88.3359031
881527,68.40983409999998
881528,62.68860539999998
881529,87.42080370000004
881530,35.06384440000001
881531,13.5420401
881532,33.4882759
881533,12.081176199999998
881534,30.318706499999998
881535,38.28211759999999
881536,38.566165900000016
881537,21.911364100000004
881538,94.29173500000005
881539,70.83111950000003
881540,47.243960900000005
881541,95.20556060000003
881542,34.29324810000001
881543,76.8315673
881544,17.139961000000007
881545,34.3153653
881546,59.7005149
881547,24.694963500000004
881548,40.93385929999999
881549,45.5728373
881550,29.188221900000002
881551,64.47488050000001
881552,58.094438200000006
881553,62.75599139999995
881554,83.19665120000003
881555,18.281282899999994
881556,46.06798029999999
881557,22.24237589999999
881558,80.57401790000002
881559,82.89979490000003
881560,5.815655700000001
881561,71.81421680000003
881562,4.352750500000001
881563,5.9272057999999985
881564,62.182717200000006
881565,66.33590170000001
881566,16.54006009999999
881567,25.6829271
881568,15.858947299999993
881569,62.166389200000005
881570,19.945084800000004
881571,4.914404800000002
881572,14.115084800000004
881573,62.27302889999999
881574,15.050411499999994
881575,20.617917599999995
881576,34.660400300000006
881577,19.77049200000001
881578,55.58772410000003
881579,60.43757789999998
881580,7.841092799999999
881581,85.4315973
881582,91.56561999999998
881583,53.7561388
881584,88.77183669999995
881585,57.9177097
881586,26.194899099999994
881587,53.164617099999994
881588,63.52711519999998
881589,33.47632870000001
881590,93.31058440000001
881591,63.517077599999965
881592,39.95149060000001
881593,7.288730500000002
881594,49.13899199999999
881595,73.91565180000003
881596,49.520738399999985
881597,90.29063009999999
881598,13.607769799999996
881599,29.235147599999994
881600,31.084710599999994
881601,42.167516200000016
881602,72.22512430000002
881603,82.57501700000003
881604,37.6788515
881605,48.13824210000001
