id,accident_risk
612803,0.036638178
612804,0.32359913
612805,0.27273092
612806,0.31106246
612807,0.43862048
612808,0.5222301
612809,0.31539476
612810,0.35809132
612811,0.35869727
612812,0.30593655
612813,0.12777431
612814,0.64155644
612815,0.54231113
612816,0.37605292
612817,0.36612815
612818,0.5432777
612819,0.12418392
612820,0.31462428
612821,0.44118822
612822,0.26667747
612823,0.33478168
612824,0.3517159
612825,0.26149908
612826,0.38025305
612827,0.555088
612828,0.6007139
612829,0.19006942
612830,0.35181242
612831,0.3787055
612832,0.23679109
612833,0.39088908
612834,0.13059714
612835,0.32271662
612836,0.3079125
612837,0.47271615
612838,0.048220403
612839,0.16238372
612840,0.36598417
612841,0.30945316
612842,0.30042383
612843,0.06379274
612844,0.445753
612845,0.5486426
612846,0.14230818
612847,0.5451071
612848,0.4530337
612849,0.47097835
612850,0.04344332
612851,0.12847722
612852,0.27837276
612853,0.3082579
612854,0.088627785
612855,0.5136108
612856,0.33577338
612857,0.31404763
612858,0.5431622
612859,0.30363515
612860,0.27536887
612861,0.25758713
612862,0.66430116
612863,0.35716692
612864,0.1303008
612865,0.44652396
612866,0.24572338
612867,0.3210812
612868,0.348197
612869,0.38955632
612870,0.22459775
612871,0.38446325
612872,0.19003731
612873,0.1341379
612874,0.16017051
612875,0.15872782
612876,0.609904
612877,0.21767583
612878,0.34171334
612879,0.18449008
612880,0.31251666
612881,0.3581354
612882,0.2886874
612883,0.40952325
612884,0.6670207
612885,0.3439263
612886,0.13804296
612887,0.19980715
612888,0.8213138
612889,0.32260463
612890,0.47091585
612891,0.2021753
612892,0.10598801
612893,0.55560696
612894,0.56296533
612895,0.49422774
612896,0.47730732
612897,0.32388383
612898,0.394638
612899,0.27093658
612900,0.1756556
612901,0.23228227
612902,0.46775058
612903,0.53719264
612904,0.49906835
612905,0.46733063
612906,0.27011284
612907,0.3852768
612908,0.43009433
612909,0.31195304
612910,0.18576111
612911,0.39286447
612912,0.04147203
612913,0.1300241
612914,0.4793739
612915,0.34053165
612916,0.27066675
612917,0.23042633
612918,0.376948
612919,0.34351113
612920,0.605724
612921,0.22088578
612922,0.24112982
612923,0.41215795
612924,0.22543356
612925,0.47567424
612926,0.35416552
612927,0.07476571
612928,0.13832353
612929,0.46449184
612930,0.3402465
612931,0.29710832
612932,0.277664
612933,0.38450968
612934,0.3869007
612935,0.3447528
612936,0.43686974
612937,0.39324906
612938,0.40762502
612939,0.33817294
612940,0.12868817
612941,0.42344046
612942,0.6104622
612943,0.5436614
612944,0.13692269
612945,0.35555738
612946,0.63411635
612947,0.2674741
612948,0.40648243
612949,0.37506732
612950,0.2855359
612951,0.34025663
612952,0.42441332
612953,0.37793496
612954,0.4572047
612955,0.23688503
612956,0.15036158
612957,0.2752513
612958,0.36924016
612959,0.3728164
612960,0.13429938
612961,0.37434858
612962,0.38995105
612963,0.19286795
612964,0.36967704
612965,0.11184219
612966,0.18218973
612967,0.4953324
612968,0.31196702
612969,0.46263704
612970,0.11309952
612971,0.5575229
612972,0.19702344
612973,0.2826158
612974,0.1520686
612975,0.09922454
612976,0.36115056
612977,0.20041262
612978,0.31089565
612979,0.58070415
612980,0.31963873
612981,0.21436079
612982,0.15897445
612983,0.12024103
612984,0.48510417
612985,0.12777586
612986,0.6526544
612987,0.58043987
612988,0.2871781
612989,0.7572746
612990,0.50181496
612991,0.55828357
612992,0.10423524
612993,0.24372117
612994,0.43064293
612995,0.34147277
612996,0.24698764
612997,0.15582897
612998,0.3623503
612999,0.38422108
613000,0.17878689
613001,0.5007373
613002,0.42760468
613003,0.419736
613004,0.26124835
613005,0.4465506
613006,0.57418567
613007,0.46210846
613008,0.36594373
613009,0.38322288
613010,0.488374
613011,0.5637809
613012,0.22339687
613013,0.09461571
613014,0.73527235
613015,0.3871049
613016,0.053643428
613017,0.24048543
613018,0.31093442
613019,0.03674823
613020,0.40046543
613021,0.6175137
613022,0.51574296
613023,0.4953101
613024,0.5823309
613025,0.528918
613026,0.5186773
613027,0.43647188
613028,0.44851017
613029,0.34643742
613030,0.3817736
613031,0.54200554
613032,0.22309291
613033,0.4918829
613034,0.17787601
613035,0.26635477
613036,0.748523
613037,0.28385338
613038,0.36440325
613039,0.4710652
613040,0.18821128
613041,0.39681894
613042,0.31649786
613043,0.65293956
613044,0.5011204
613045,0.16381344
613046,0.7390519
613047,0.3753407
613048,0.29602262
613049,0.45025897
613050,0.29956773
613051,0.85672367
613052,0.42000774
613053,0.1081165
613054,0.35768604
613055,0.32290855
613056,0.42387664
613057,0.18785314
613058,0.42073122
613059,0.10878401
613060,0.37284854
613061,0.4730418
613062,0.4653314
613063,0.2215015
613064,0.47344992
613065,0.3338693
613066,0.3864152
613067,0.2704021
613068,0.41215175
613069,0.6290175
613070,0.52640384
613071,0.629434
613072,0.7575587
613073,0.1373794
613074,0.14355443
613075,0.26747817
613076,0.2511374
613077,0.17682937
613078,0.34225926
613079,0.3321248
613080,0.3496329
613081,0.03870081
613082,0.4678904
613083,0.5561877
613084,0.21732587
613085,0.24616314
613086,0.2852118
613087,0.19337463
613088,0.110188425
613089,0.17057273
613090,0.35885793
613091,0.2032169
613092,0.24637541
613093,0.53728175
613094,0.38568696
613095,0.15496904
613096,0.61403793
613097,0.37211636
613098,0.44102705
613099,0.21440397
613100,0.56532174
613101,0.05480375
613102,0.35467532
613103,0.30301183
613104,0.32184997
613105,0.17316805
613106,0.47127074
613107,0.45570907
613108,0.25429147
613109,0.13050166
613110,0.27359748
613111,0.5287618
613112,0.62298954
613113,0.2097607
613114,0.4628584
613115,0.26239538
613116,0.30716705
613117,0.29412773
613118,0.5593135
613119,0.31144783
613120,0.63753766
613121,0.45044932
613122,0.12758566
613123,0.31254512
613124,0.19459054
613125,0.6968782
613126,0.3006271
613127,0.3309309
613128,0.35422587
613129,0.07219785
613130,0.40851
613131,0.10895274
613132,0.28972518
613133,0.34409943
613134,0.6805978
613135,0.12874532
613136,0.27755404
613137,0.544462
613138,0.24473317
613139,0.34545696
613140,0.1519796
613141,0.35123116
613142,0.63480675
613143,0.072996646
613144,0.20409988
613145,0.49855056
613146,0.63750666
613147,0.051828995
613148,0.4008485
613149,0.34280944
613150,0.092170596
613151,0.13028903
613152,0.3148292
613153,0.32929355
613154,0.3627048
613155,0.43941745
613156,0.44566467
613157,0.44476548
613158,0.49926826
613159,0.3015002
613160,0.029732894
613161,0.36589095
613162,0.20143381
613163,0.45947313
613164,0.64566
613165,0.46524847
613166,0.5635767
613167,0.35909685
613168,0.21930006
613169,0.4564207
613170,0.3637599
613171,0.35986155
613172,0.20485374
613173,0.41054454
613174,0.15959308
613175,0.32040516
613176,0.36067304
613177,0.69360775
613178,0.23273677
613179,0.65460366
613180,0.41524166
613181,0.306775
613182,0.17980121
613183,0.23264387
613184,0.3294796
613185,0.18313494
613186,0.20347503
613187,0.428841
613188,0.41211507
613189,0.5605123
613190,0.034896366
613191,0.07877529
613192,0.3304826
613193,0.38534066
613194,0.24576043
613195,0.41276345
613196,0.3433959
613197,0.19034262
613198,0.29963964
613199,0.23026377
613200,0.18084592
613201,0.29705402
613202,0.30314717
613203,0.46996996
613204,0.44755894
613205,0.22086047
613206,0.34125152
613207,0.24676773
613208,0.12684605
613209,0.3070237
613210,0.3654801
613211,0.122750245
613212,0.2329406
613213,0.570597
613214,0.26699734
613215,0.47483182
613216,0.39508256
613217,0.6558788
613218,0.4957781
613219,0.38212213
613220,0.32712162
613221,0.1548987
613222,0.41292048
613223,0.30114588
613224,0.33016753
613225,0.36021927
613226,0.3264388
613227,0.4759823
613228,0.6644892
613229,0.49894148
613230,0.20209204
613231,0.39703643
613232,0.30214632
613233,0.6265367
613234,0.3596643
613235,0.35099393
613236,0.15092708
613237,0.22880092
613238,0.47510898
613239,0.39856324
613240,0.36174148
613241,0.52018785
613242,0.27062008
613243,0.031158833
613244,0.48377347
613245,0.36448005
613246,0.291785
613247,0.3871942
613248,0.11072978
613249,0.12931651
613250,0.6495927
613251,0.38105276
613252,0.20272115
613253,0.028675947
613254,0.42004678
613255,0.5392102
613256,0.38088146
613257,0.6188083
613258,0.6321729
613259,0.30751982
613260,0.2847629
613261,0.052451693
613262,0.33607006
613263,0.2872078
613264,0.4901066
613265,0.5368007
613266,0.027503338
613267,0.29892832
613268,0.20191927
613269,0.29686415
613270,0.41033733
613271,0.36773673
613272,0.1656832
613273,0.5577154
613274,0.58120126
613275,0.13594367
613276,0.3890088
613277,0.16500555
613278,0.58384854
613279,0.6587125
613280,0.2966646
613281,0.6738801
613282,0.58620745
613283,0.47158727
613284,0.41281587
613285,0.31701407
613286,0.19678229
613287,0.5313586
613288,0.18387046
613289,0.23443423
613290,0.44461733
613291,0.45379338
613292,0.8634667
613293,0.38979113
613294,0.37483603
613295,0.47694924
613296,0.3708202
613297,0.3125912
613298,0.44599357
613299,0.3023812
613300,0.47352916
613301,0.35283554
613302,0.23200162
613303,0.28167555
613304,0.18880996
613305,0.38581035
613306,0.48880574
613307,0.35237545
613308,0.3683331
613309,0.2823878
613310,0.116155684
613311,0.29959115
613312,0.11088135
613313,0.369728
613314,0.49993175
613315,0.42446548
613316,0.64499015
613317,0.5000299
613318,0.5532609
613319,0.30479613
613320,0.25401548
613321,0.10752324
613322,0.48215353
613323,0.12942661
613324,0.31458434
613325,0.12531841
613326,0.49357057
613327,0.12475456
613328,0.4107544
613329,0.50194216
613330,0.24914363
613331,0.21099809
613332,0.49542668
613333,0.47955877
613334,0.17215891
613335,0.4118569
613336,0.165078
613337,0.23154199
613338,0.2864125
613339,0.2972557
613340,0.27452457
613341,0.3236748
613342,0.4237248
613343,0.1304957
613344,0.47675627
613345,0.1907165
613346,0.38483047
613347,0.14166708
613348,0.36272964
613349,0.1908703
613350,0.16944788
613351,0.43406755
613352,0.45691285
613353,0.19638337
613354,0.31896666
613355,0.2992726
613356,0.5936918
613357,0.45783645
613358,0.56596226
613359,0.5909368
613360,0.056621913
613361,0.36134025
613362,0.40948975
613363,0.13795255
613364,0.25799632
613365,0.52662855
613366,0.36779565
613367,0.110477544
613368,0.5080427
613369,0.6133153
613370,0.5466951
613371,0.5577427
613372,0.5618554
613373,0.6944247
613374,0.23238717
613375,0.06380396
613376,0.31237617
613377,0.31265667
613378,0.38031122
613379,0.26167288
613380,0.39283782
613381,0.33265862
613382,0.48217335
613383,0.2299755
613384,0.32833648
613385,0.66581625
613386,0.30150405
613387,0.442544
613388,0.35291663
613389,0.27194414
613390,0.6740222
613391,0.40247452
613392,0.18790783
613393,0.58535165
613394,0.4781
613395,0.363121
613396,0.5640881
613397,0.17064647
613398,0.34424976
613399,0.38114107
613400,0.1999292
613401,0.31892577
613402,0.5397595
613403,0.08205327
613404,0.26526433
613405,0.50328445
613406,0.31980413
613407,0.18978977
613408,0.3750961
613409,0.6385419
613410,0.47224918
613411,0.13874097
613412,0.25777343
613413,0.18579046
613414,0.033439554
613415,0.3900247
613416,0.49633133
613417,0.43170086
613418,0.50013286
613419,0.4500577
613420,0.44332483
613421,0.58557165
613422,0.09282022
613423,0.31042546
613424,0.4710512
613425,0.21959707
613426,0.36383143
613427,0.3395036
613428,0.41065425
613429,0.53520906
613430,0.07091865
613431,0.36782038
613432,0.14337413
613433,0.42829055
613434,0.34318462
613435,0.5513877
613436,0.41647878
613437,0.35684872
613438,0.18876278
613439,0.28093424
613440,0.4155461
613441,0.5458505
613442,0.3666968
613443,0.44731775
613444,0.39156327
613445,0.3904832
613446,0.33051497
613447,0.3112287
613448,0.46657765
613449,0.39081624
613450,0.15575098
613451,0.19768906
613452,0.17290711
613453,0.11959283
613454,0.27895916
613455,0.3843602
613456,0.30722952
613457,0.56638676
613458,0.36930853
613459,0.3144975
613460,0.4079799
613461,0.2605129
613462,0.31505787
613463,0.3157011
613464,0.10323042
613465,0.4158189
613466,0.51552296
613467,0.18545899
613468,0.63575375
613469,0.29749826
613470,0.29252285
613471,0.11071559
613472,0.24484004
613473,0.063842766
613474,0.16598596
613475,0.21561788
613476,0.37913644
613477,0.35963112
613478,0.45928898
613479,0.4383827
613480,0.31509715
613481,0.41027424
613482,0.42157564
613483,0.111801
613484,0.38733593
613485,0.4700614
613486,0.48215657
613487,0.33793503
613488,0.16847977
613489,0.37096515
613490,0.4204731
613491,0.28167462
613492,0.25383162
613493,0.2697327
613494,0.15883458
613495,0.30551046
613496,0.1615751
613497,0.13209233
613498,0.4036018
613499,0.24506214
613500,0.14211354
613501,0.22307761
613502,0.3815942
613503,0.38548616
613504,0.26781505
613505,0.12795465
613506,0.24656102
613507,0.3461394
613508,0.32804093
613509,0.3108825
613510,0.3250659
613511,0.8450387
613512,0.4089381
613513,0.18626176
613514,0.3121234
613515,0.34156746
613516,0.2485684
613517,0.04539796
613518,0.33544722
613519,0.2612845
613520,0.32194775
613521,0.32502946
613522,0.29340455
613523,0.29001346
613524,0.43588582
613525,0.2021857
613526,0.1415396
613527,0.30007017
613528,0.39100572
613529,0.3745126
613530,0.12531924
613531,0.43751928
613532,0.3354786
613533,0.16761823
613534,0.3599995
613535,0.4122034
613536,0.46984565
613537,0.26218382
613538,0.5244942
613539,0.47098956
613540,0.7083664
613541,0.5408214
613542,0.2687418
613543,0.1856796
613544,0.22675209
613545,0.33860075
613546,0.6598742
613547,0.20636639
613548,0.55672204
613549,0.37240613
613550,0.12986387
613551,0.06357406
613552,0.06288154
613553,0.47898856
613554,0.21963556
613555,0.29160714
613556,0.059601124
613557,0.40118402
613558,0.32903242
613559,0.3847017
613560,0.2956703
613561,0.31042913
613562,0.19183247
613563,0.06308089
613564,0.3817551
613565,0.66299653
613566,0.11010815
613567,0.45091888
613568,0.4845279
613569,0.4113461
613570,0.160782
613571,0.66461635
613572,0.2962095
613573,0.18553703
613574,0.39922836
613575,0.37366384
613576,0.49764195
613577,0.21746151
613578,0.5206636
613579,0.4876505
613580,0.107799575
613581,0.26987427
613582,0.28081065
613583,0.41652247
613584,0.23158859
613585,0.31105718
613586,0.3112185
613587,0.29432133
613588,0.08841251
613589,0.37902558
613590,0.3582472
613591,0.29573387
613592,0.56377506
613593,0.46439213
613594,0.22084267
613595,0.12849183
613596,0.11223049
613597,0.29902038
613598,0.51125973
613599,0.54084086
613600,0.23074609
613601,0.48265445
613602,0.37695184
613603,0.29177687
613604,0.528984
613605,0.1906958
613606,0.334237
613607,0.40574628
613608,0.07908067
613609,0.35834518
613610,0.43440834
613611,0.24092084
613612,0.22655688
613613,0.52197325
613614,0.36361098
613615,0.37370166
613616,0.19971862
613617,0.3582079
613618,0.3608546
613619,0.13029917
613620,0.325259
613621,0.42428464
613622,0.21734877
613623,0.3588443
613624,0.47199696
613625,0.31663218
613626,0.19001466
613627,0.1904238
613628,0.4750938
613629,0.58478886
613630,0.047209978
613631,0.31858453
613632,0.36821094
613633,0.5569182
613634,0.50694513
613635,0.29465967
613636,0.44583514
613637,0.46077392
613638,0.44825813
613639,0.2729682
613640,0.26338205
613641,0.4184398
613642,0.3201599
613643,0.12999557
613644,0.41575384
613645,0.23556393
613646,0.30145466
613647,0.5560518
613648,0.726355
613649,0.2529113
613650,0.2867733
613651,0.2935028
613652,0.34773996
613653,0.5274983
613654,0.4127949
613655,0.1664839
613656,0.42788285
613657,0.3168935
613658,0.1345173
613659,0.4897383
613660,0.41484687
613661,0.27436224
613662,0.29794103
613663,0.261555
613664,0.31242168
613665,0.3900418
613666,0.19925828
613667,0.2886422
613668,0.3355306
613669,0.40965253
613670,0.5254148
613671,0.5252661
613672,0.18817127
613673,0.5758634
613674,0.2745243
613675,0.42663133
613676,0.47396898
613677,0.35542208
613678,0.26377743
613679,0.47860435
613680,0.2917763
613681,0.37036592
613682,0.38889235
613683,0.32124907
613684,0.53155303
613685,0.26079178
613686,0.38697705
613687,0.27890292
613688,0.18685834
613689,0.48173815
613690,0.2687084
613691,0.3718869
613692,0.3502959
613693,0.21452625
613694,0.41233578
613695,0.30751437
613696,0.31298876
613697,0.19201167
613698,0.6601582
613699,0.097580515
613700,0.27340826
613701,0.25378373
613702,0.47907305
613703,0.12670808
613704,0.5345259
613705,0.76266927
613706,0.29905927
613707,0.6181171
613708,0.11629888
613709,0.40055597
613710,0.36675125
613711,0.2844993
613712,0.03854566
613713,0.26133704
613714,0.41861138
613715,0.23993643
613716,0.38708323
613717,0.18718022
613718,0.48316664
613719,0.29923147
613720,0.34089896
613721,0.6328871
613722,0.32594457
613723,0.15396176
613724,0.65289354
613725,0.42298535
613726,0.39894217
613727,0.4475955
613728,0.36332968
613729,0.66832066
613730,0.4871416
613731,0.23857984
613732,0.51408434
613733,0.31272423
613734,0.21070825
613735,0.12653673
613736,0.5635163
613737,0.27553603
613738,0.5482707
613739,0.3138968
613740,0.4264025
613741,0.37895387
613742,0.16781035
613743,0.53011495
613744,0.49115238
613745,0.3125732
613746,0.35953453
613747,0.4449633
613748,0.11998384
613749,0.19392027
613750,0.5823281
613751,0.41983736
613752,0.33708677
613753,0.35581124
613754,0.2914347
613755,0.34278715
613756,0.389917
613757,0.44376516
613758,0.68006384
613759,0.3873143
613760,0.040501162
613761,0.41898057
613762,0.30714014
613763,0.30356708
613764,0.5285226
613765,0.078104325
613766,0.7021415
613767,0.33589363
613768,0.61746293
613769,0.5540679
613770,0.09695007
613771,0.12828574
613772,0.12811182
613773,0.44458944
613774,0.2712174
613775,0.33609322
613776,0.17818382
613777,0.34581307
613778,0.39446986
613779,0.27193877
613780,0.3685404
613781,0.21828806
613782,0.11991218
613783,0.57559544
613784,0.37848914
613785,0.1321499
613786,0.1939501
