id,accident_risk
626107,0.4066184
626108,0.37196583
626109,0.56543136
626110,0.3400337
626111,0.25949642
626112,0.44794187
626113,0.5132242
626114,0.55036825
626115,0.25443852
626116,0.545364
626117,0.35481197
626118,0.13752575
626119,0.32413107
626120,0.3752598
626121,0.41939858
626122,0.31405434
626123,0.74425685
626124,0.31004977
626125,0.25376385
626126,0.18773884
626127,0.11127248
626128,0.33877066
626129,0.4230908
626130,0.28329784
626131,0.34861696
626132,0.32115296
626133,0.32940736
626134,0.40828124
626135,0.3792105
626136,0.122135855
626137,0.53825957
626138,0.5702889
626139,0.042778913
626140,0.8559556
626141,0.5337169
626142,0.11347155
626143,0.2774893
626144,0.64782864
626145,0.35590962
626146,0.22540669
626147,0.42761484
626148,0.7199584
626149,0.40783718
626150,0.40222862
626151,0.090646945
626152,0.3186296
626153,0.84452355
626154,0.35963914
626155,0.25189328
626156,0.25267568
626157,0.4042266
626158,0.30456743
626159,0.44147307
626160,0.18191285
626161,0.28787512
626162,0.57209176
626163,0.4489549
626164,0.1546489
626165,0.3056469
626166,0.10932135
626167,0.63850135
626168,0.31281504
626169,0.30537522
626170,0.157038
626171,0.13221286
626172,0.30633107
626173,0.3127262
626174,0.22046156
626175,0.21765424
626176,0.22610027
626177,0.154546
626178,0.04170819
626179,0.24286418
626180,0.08615438
626181,0.24570437
626182,0.8631701
626183,0.31364495
626184,0.041105945
626185,0.2975474
626186,0.3834573
626187,0.31909043
626188,0.32736754
626189,0.42753345
626190,0.44936132
626191,0.56151456
626192,0.29795393
626193,0.7625762
626194,0.45164075
626195,0.4986543
626196,0.22136346
626197,0.17509866
626198,0.18099082
626199,0.6154759
626200,0.25716072
626201,0.3651402
626202,0.5330499
626203,0.7656273
626204,0.31233597
626205,0.3246052
626206,0.17301367
626207,0.24036036
626208,0.28052694
626209,0.19295208
626210,0.6657003
626211,0.44943416
626212,0.35897523
626213,0.4265873
626214,0.36438134
626215,0.3330875
626216,0.37826103
626217,0.47532248
626218,0.29835662
626219,0.4069185
626220,0.1846514
626221,0.40120733
626222,0.2763756
626223,0.6469529
626224,0.305836
626225,0.11805991
626226,0.1513422
626227,0.13477606
626228,0.36330074
626229,0.3303756
626230,0.07084925
626231,0.46595097
626232,0.75673604
626233,0.40717268
626234,0.3834638
626235,0.52623713
626236,0.5586182
626237,0.14379422
626238,0.1062835
626239,0.33940855
626240,0.33698756
626241,0.66546726
626242,0.3083194
626243,0.29578567
626244,0.3048767
626245,0.22265905
626246,0.6031027
626247,0.2719745
626248,0.3091598
626249,0.29011095
626250,0.28908327
626251,0.32372183
626252,0.37234548
626253,0.29122013
626254,0.39137644
626255,0.40393043
626256,0.3633621
626257,0.44299892
626258,0.34249347
626259,0.7339966
626260,0.35624662
626261,0.3688951
626262,0.37676296
626263,0.28201076
626264,0.21940008
626265,0.46637157
626266,0.6513251
626267,0.44195294
626268,0.3832042
626269,0.27653685
626270,0.23463997
626271,0.660342
626272,0.61347693
626273,0.44142076
626274,0.5192639
626275,0.6276357
626276,0.22190736
626277,0.20471282
626278,0.37596235
626279,0.31204027
626280,0.18828373
626281,0.042049278
626282,0.054364208
626283,0.43920794
626284,0.44159642
626285,0.53797007
626286,0.5429995
626287,0.46655887
626288,0.46659082
626289,0.30698034
626290,0.45772544
626291,0.24173339
626292,0.426958
626293,0.30206415
626294,0.41362938
626295,0.16851066
626296,0.07473474
626297,0.104799
626298,0.48587853
626299,0.49327314
626300,0.19912349
626301,0.6226966
626302,0.23969187
626303,0.37335312
626304,0.22456503
626305,0.093773134
626306,0.40321997
626307,0.2636432
626308,0.2841048
626309,0.67204595
626310,0.26740253
626311,0.4527298
626312,0.29618412
626313,0.2226993
626314,0.0561115
626315,0.47673494
626316,0.36910832
626317,0.43296364
626318,0.15681109
626319,0.70418835
626320,0.32831225
626321,0.39006996
626322,0.44913638
626323,0.76656055
626324,0.36899817
626325,0.2703759
626326,0.0795472
626327,0.41207612
626328,0.55163133
626329,0.40764034
626330,0.13430497
626331,0.3287648
626332,0.29514343
626333,0.6640777
626334,0.46721572
626335,0.5608496
626336,0.29111087
626337,0.3978137
626338,0.45975617
626339,0.19596876
626340,0.4930927
626341,0.37205517
626342,0.63817316
626343,0.5347946
626344,0.30392462
626345,0.17334425
626346,0.40704456
626347,0.44049034
626348,0.33676895
626349,0.3894724
626350,0.46781754
626351,0.15296103
626352,0.31216177
626353,0.33627856
626354,0.5709326
626355,0.54545754
626356,0.32569847
626357,0.45469853
626358,0.2797984
626359,0.22730485
626360,0.44254065
626361,0.5532503
626362,0.54277736
626363,0.2745095
626364,0.48514047
626365,0.34822497
626366,0.44108912
626367,0.84802365
626368,0.5928138
626369,0.4647747
626370,0.42081752
626371,0.24499547
626372,0.14102912
626373,0.30230746
626374,0.5516073
626375,0.2198788
626376,0.10519608
626377,0.5264774
626378,0.3003633
626379,0.7414507
626380,0.30381653
626381,0.40491316
626382,0.37846354
626383,0.19565909
626384,0.3378235
626385,0.41382137
626386,0.55807185
626387,0.6328883
626388,0.2923593
626389,0.47243506
626390,0.16565695
626391,0.6324893
626392,0.5464331
626393,0.3108231
626394,0.36660126
626395,0.115503535
626396,0.6422027
626397,0.17346437
626398,0.19338049
626399,0.413397
626400,0.33709568
626401,0.7111022
626402,0.76721203
626403,0.046103742
626404,0.45833886
626405,0.5498273
626406,0.26679197
626407,0.6799379
626408,0.57307357
626409,0.26817244
626410,0.46193928
626411,0.4090784
626412,0.42317095
626413,0.5231281
626414,0.5321648
626415,0.040423397
626416,0.22170901
626417,0.34383392
626418,0.42366186
626419,0.3085688
626420,0.1844185
626421,0.3288337
626422,0.07874802
626423,0.2941685
626424,0.33026707
626425,0.3888203
626426,0.21857566
626427,0.32102358
626428,0.33359504
626429,0.3551505
626430,0.31985998
626431,0.463997
626432,0.12579092
626433,0.5822163
626434,0.34596255
626435,0.3037988
626436,0.25004
626437,0.69011307
626438,0.5425464
626439,0.15411785
626440,0.6337618
626441,0.2684515
626442,0.32452673
626443,0.053006697
626444,0.5710212
626445,0.1786474
626446,0.18208498
626447,0.3123554
626448,0.194259
626449,0.106613554
626450,0.37559998
626451,0.28336564
626452,0.4128274
626453,0.1617692
626454,0.5285171
626455,0.5575879
626456,0.038377613
626457,0.26159495
626458,0.22003426
626459,0.3894366
626460,0.13603352
626461,0.7316954
626462,0.4948343
626463,0.40790272
626464,0.7711759
626465,0.8513324
626466,0.46808717
626467,0.3709566
626468,0.25393772
626469,0.46860254
626470,0.3953117
626471,0.4125887
626472,0.34066573
626473,0.48899153
626474,0.23341583
626475,0.20150205
626476,0.31844762
626477,0.31860638
626478,0.4427252
626479,0.37343898
626480,0.25948793
626481,0.4448872
626482,0.3846507
626483,0.56693786
626484,0.4911047
626485,0.28578547
626486,0.3197146
626487,0.053298067
626488,0.62836474
626489,0.41772312
626490,0.34117827
626491,0.34823716
626492,0.19570552
626493,0.37137094
626494,0.3412279
626495,0.33541515
626496,0.29066885
626497,0.39028135
626498,0.16824195
626499,0.24928336
626500,0.49408188
626501,0.2734563
626502,0.07108715
626503,0.33024588
626504,0.23316385
626505,0.33234307
626506,0.18818428
626507,0.15610665
626508,0.2993309
626509,0.34669513
626510,0.52746004
626511,0.5059426
626512,0.64321566
626513,0.12633616
626514,0.50304943
626515,0.24420355
626516,0.418878
626517,0.22902106
626518,0.5693867
626519,0.17574923
626520,0.29433256
626521,0.46201703
626522,0.31090638
626523,0.23372573
626524,0.28444412
626525,0.1265488
626526,0.22110689
626527,0.41437086
626528,0.22171013
626529,0.26973042
626530,0.44891202
626531,0.22255282
626532,0.7109
626533,0.32754925
626534,0.37419418
626535,0.8073556
626536,0.48531982
626537,0.52916145
626538,0.41736177
626539,0.2633018
626540,0.6247358
626541,0.57618153
626542,0.40056044
626543,0.41380015
626544,0.18793306
626545,0.2588035
626546,0.5837241
626547,0.44713476
626548,0.5640049
626549,0.2649665
626550,0.21737811
626551,0.28281412
626552,0.31616932
626553,0.2966165
626554,0.17943658
626555,0.40186077
626556,0.34147525
626557,0.27066815
626558,0.31971323
626559,0.44623467
626560,0.37900352
626561,0.57494295
626562,0.3543797
626563,0.0418272
626564,0.3006988
626565,0.23815924
626566,0.5389595
626567,0.3660988
626568,0.6620621
626569,0.05434569
626570,0.14048143
626571,0.2714275
626572,0.43643588
626573,0.2682784
626574,0.22555944
626575,0.1925402
626576,0.08772188
626577,0.50607526
626578,0.35506916
626579,0.30885148
626580,0.3125643
626581,0.30295232
626582,0.41723806
626583,0.48611724
626584,0.2886533
626585,0.69923747
626586,0.4111309
626587,0.48004508
626588,0.31778365
626589,0.73371375
626590,0.21891189
626591,0.21092705
626592,0.1283333
626593,0.1845295
626594,0.24669684
626595,0.054907348
626596,0.36247012
626597,0.30597055
626598,0.72938156
626599,0.5428918
626600,0.39390406
626601,0.6285087
626602,0.1832701
626603,0.46929938
626604,0.35988268
626605,0.15193339
626606,0.20411527
626607,0.35674447
626608,0.18095197
626609,0.30042857
626610,0.38227943
626611,0.31703767
626612,0.7561838
626613,0.3896733
626614,0.115673915
626615,0.15866269
626616,0.17846465
626617,0.48850843
626618,0.34337744
626619,0.47022626
626620,0.4936316
626621,0.37385103
626622,0.37393692
626623,0.57194644
626624,0.098827764
626625,0.22460458
626626,0.21455626
626627,0.103555545
626628,0.04089707
626629,0.11402322
626630,0.57945
626631,0.29969954
626632,0.40115932
626633,0.3709779
626634,0.23757218
626635,0.21450251
626636,0.4252573
626637,0.23283015
626638,0.55475444
626639,0.3393838
626640,0.2972215
626641,0.48882374
626642,0.35854068
626643,0.5577623
626644,0.19574563
626645,0.34138715
626646,0.5962281
626647,0.3481447
626648,0.29177365
626649,0.040525593
626650,0.6927192
626651,0.4933228
626652,0.089418374
626653,0.3284965
626654,0.2800638
626655,0.33781558
626656,0.3407024
626657,0.30224174
626658,0.1254153
626659,0.41767254
626660,0.33142388
626661,0.37730312
626662,0.5204331
626663,0.34966475
626664,0.82211715
626665,0.10563489
626666,0.29109687
626667,0.55252296
626668,0.48121276
626669,0.18246567
626670,0.44258273
626671,0.12433645
626672,0.34523913
626673,0.5432987
626674,0.32053366
626675,0.47831842
626676,0.33847314
626677,0.608993
626678,0.2384327
626679,0.77168286
626680,0.22397251
626681,0.22351119
626682,0.30899572
626683,0.36568847
626684,0.2705225
626685,0.3124582
626686,0.15438351
626687,0.49786204
626688,0.7052652
626689,0.47594488
626690,0.13063192
626691,0.5910034
626692,0.24728024
626693,0.18693636
626694,0.32979643
626695,0.4833459
626696,0.55118245
626697,0.49779668
626698,0.3200071
626699,0.24801865
626700,0.5155136
626701,0.23186357
626702,0.23103897
626703,0.39790258
626704,0.44826585
626705,0.33077806
626706,0.30972028
626707,0.35449108
626708,0.36769655
626709,0.5225075
626710,0.42835957
626711,0.13789341
626712,0.32566917
626713,0.3723752
626714,0.6410331
626715,0.17888278
626716,0.23343578
626717,0.22012395
626718,0.45511904
626719,0.31893668
626720,0.42113885
626721,0.3422701
626722,0.33293292
626723,0.05326141
626724,0.627113
626725,0.23790994
626726,0.1857605
626727,0.34391412
626728,0.32995617
626729,0.30196807
626730,0.33260968
626731,0.4555853
626732,0.43891552
626733,0.49742365
626734,0.37466747
626735,0.069363154
626736,0.5683224
626737,0.31101096
626738,0.23799525
626739,0.16359432
626740,0.24088186
626741,0.3718712
626742,0.54890335
626743,0.26257554
626744,0.055587187
626745,0.4061272
626746,0.22219948
626747,0.24247071
626748,0.6349842
626749,0.7208376
626750,0.3272987
626751,0.3920449
626752,0.039889634
626753,0.2857173
626754,0.30276805
626755,0.3197394
626756,0.2681682
626757,0.15915427
626758,0.27966577
626759,0.48914766
626760,0.26497474
626761,0.28836015
626762,0.37597692
626763,0.30710664
626764,0.17583959
626765,0.051148035
626766,0.43471393
626767,0.39028975
626768,0.27880844
626769,0.50758857
626770,0.29125425
626771,0.12478725
626772,0.39106643
626773,0.32059833
626774,0.6881918
626775,0.33454382
626776,0.45046535
626777,0.22400501
626778,0.31417355
626779,0.12823266
626780,0.3000567
626781,0.59555596
626782,0.28402203
626783,0.28284335
626784,0.25892347
626785,0.6692792
626786,0.30289546
626787,0.11105181
626788,0.1886951
626789,0.3484964
626790,0.19284646
626791,0.12462804
626792,0.58688873
626793,0.28035623
626794,0.3772048
626795,0.18135704
626796,0.29232353
626797,0.1432213
626798,0.27941224
626799,0.36159483
626800,0.51604354
626801,0.5019552
626802,0.18594055
626803,0.41994366
626804,0.22158393
626805,0.40885392
626806,0.0527967
626807,0.36696494
626808,0.43122762
626809,0.55515134
626810,0.43661803
626811,0.20198004
626812,0.55968183
626813,0.4501922
626814,0.24130915
626815,0.73180276
626816,0.2895395
626817,0.47405
626818,0.30272305
626819,0.55313677
626820,0.21859784
626821,0.320769
626822,0.12667936
626823,0.15031993
626824,0.39485812
626825,0.35880956
626826,0.4714019
626827,0.3780174
626828,0.38551947
626829,0.43654278
626830,0.25160772
626831,0.04707758
626832,0.20254783
626833,0.2556562
626834,0.16441038
626835,0.35869053
626836,0.17771228
626837,0.38312292
626838,0.57726
626839,0.29558617
626840,0.30518523
626841,0.40601432
626842,0.10261216
626843,0.34189656
626844,0.40271685
626845,0.43363586
626846,0.44633198
626847,0.3683959
626848,0.06712241
626849,0.5766487
626850,0.22576624
626851,0.17521994
626852,0.15048346
626853,0.720298
626854,0.3746508
626855,0.29678658
626856,0.35912067
626857,0.46336642
626858,0.32637537
626859,0.27649948
626860,0.4071904
626861,0.15103513
626862,0.22536877
626863,0.22306186
626864,0.38007316
626865,0.22819845
626866,0.47215727
626867,0.3622723
626868,0.12005158
626869,0.3863348
626870,0.71273285
626871,0.6274121
626872,0.45786837
626873,0.5067048
626874,0.4689612
626875,0.49513564
626876,0.29998636
626877,0.15563083
626878,0.34660742
626879,0.3674499
626880,0.086032934
626881,0.37312067
626882,0.3712102
626883,0.3132975
626884,0.21875522
626885,0.35380217
626886,0.42058304
626887,0.28770614
626888,0.30036896
626889,0.2512664
626890,0.21341157
626891,0.43796378
626892,0.5214741
626893,0.38575333
626894,0.1340183
626895,0.48973823
626896,0.46898612
626897,0.32206082
626898,0.1745124
626899,0.39878386
626900,0.67650104
626901,0.32750127
626902,0.75981385
626903,0.27469668
626904,0.4829888
626905,0.15757534
626906,0.3171371
626907,0.47851324
626908,0.27193063
626909,0.4277916
626910,0.27047804
626911,0.51404566
626912,0.10474969
626913,0.31019804
626914,0.21285243
626915,0.46937653
626916,0.046763264
626917,0.4503207
626918,0.50369465
626919,0.49178633
626920,0.19933073
626921,0.106933765
626922,0.44673696
626923,0.3452568
626924,0.4834775
626925,0.45400625
626926,0.74250567
626927,0.2830278
626928,0.46027732
626929,0.48237762
626930,0.46186203
626931,0.3071854
626932,0.23070242
626933,0.49942395
626934,0.18650115
626935,0.17574012
626936,0.63950366
626937,0.18323073
626938,0.57180214
626939,0.28043944
626940,0.21513875
626941,0.49291185
626942,0.3607803
626943,0.58411217
626944,0.46410272
626945,0.43548566
626946,0.37518436
626947,0.509037
626948,0.24042475
626949,0.24343976
626950,0.36922657
626951,0.35683247
626952,0.31525248
626953,0.10952174
626954,0.42496422
626955,0.42286623
626956,0.44616133
626957,0.28033996
626958,0.044235785
626959,0.27705067
626960,0.38969842
626961,0.24297795
626962,0.22837253
626963,0.18387501
626964,0.5396533
626965,0.29106662
626966,0.3777398
626967,0.2739786
626968,0.42759943
626969,0.16028059
626970,0.38326854
626971,0.2160704
626972,0.11290043
626973,0.7452634
626974,0.7364865
626975,0.2898247
626976,0.29259548
626977,0.42911926
626978,0.49066317
626979,0.29798484
626980,0.29888076
626981,0.55361235
626982,0.31006086
626983,0.33013466
626984,0.6017666
626985,0.4999804
626986,0.34807056
626987,0.4774119
626988,0.3053105
626989,0.4492046
626990,0.29529393
626991,0.1396268
626992,0.32206148
626993,0.35811624
626994,0.30681577
626995,0.04034102
626996,0.34709918
626997,0.32907298
626998,0.15058836
626999,0.4984872
627000,0.25310066
627001,0.34278637
627002,0.22260177
627003,0.4298983
627004,0.57268435
627005,0.12103541
627006,0.2591505
627007,0.31269395
627008,0.7416611
627009,0.38028517
627010,0.6759034
627011,0.12265416
627012,0.37099868
627013,0.06589487
627014,0.19078276
627015,0.36815116
627016,0.35888746
627017,0.4911127
627018,0.2976639
627019,0.33949772
627020,0.46921682
627021,0.27407935
627022,0.846935
627023,0.5875294
627024,0.5466616
627025,0.65324646
627026,0.3988549
627027,0.2944944
627028,0.4509724
627029,0.257211
627030,0.25373694
627031,0.3038963
627032,0.64983207
627033,0.38648486
627034,0.505172
627035,0.31768155
627036,0.67622316
627037,0.254012
627038,0.18427327
627039,0.49702123
627040,0.43931305
627041,0.33832315
627042,0.55241424
627043,0.12932828
627044,0.4352182
627045,0.22262955
627046,0.39896747
627047,0.14813627
627048,0.23685578
627049,0.5533784
627050,0.4722831
627051,0.35343665
627052,0.09099956
627053,0.29579806
627054,0.29142398
627055,0.36895695
627056,0.18449375
627057,0.5161645
627058,0.24436484
627059,0.28967142
627060,0.19856413
627061,0.12566921
627062,0.62244
627063,0.15918936
627064,0.24892136
627065,0.11963834
627066,0.2901191
627067,0.32190013
627068,0.32279754
627069,0.48860964
627070,0.3270351
627071,0.12214929
627072,0.44947645
627073,0.3765227
627074,0.6727587
627075,0.41109464
627076,0.1631186
627077,0.31331706
627078,0.35716376
627079,0.25758964
627080,0.12879781
627081,0.17954907
627082,0.38264126
627083,0.28608885
627084,0.025445122
627085,0.2773341
627086,0.33698127
627087,0.20578353
627088,0.29365242
627089,0.23284681
627090,0.53333735
627091,0.13346832
