id,accident_risk
581151,0.22135000000000013
581152,0.23389999999999997
581153,0.030899999999999962
581154,0.3347
581155,0.44505
581156,0.511
581157,0.115
581158,0.4375000000000002
581159,0.43334166666666685
581160,0.8478000000000004
581161,0.28130000000000005
581162,0.32669999999999993
581163,0.46980000000000005
581164,0.23920000000000005
581165,0.2405000000000001
581166,0.2819999999999998
581167,0.15660000000000004
581168,0.3322999999999997
581169,0.45819999999999966
581170,0.25496666666666656
581171,0.1817000000000001
581172,0.41457499999999997
581173,0.18580000000000005
581174,0.3197499999999999
581175,0.27062499999999995
581176,0.17565999999999998
581177,0.3097999999999999
581178,0.27631000000000006
581179,0.2136000000000001
581180,0.32719999999999994
581181,0.48740000000000017
581182,0.38259999999999983
581183,0.18280000000000005
581184,0.35540000000000016
581185,0.19324999999999995
581186,0.3803000000000001
581187,0.27600000000000013
581188,0.5053000000000002
581189,0.24758500000000008
581190,0.03881666666666664
581191,0.3332499999999999
581192,0.35700000000000004
581193,0.4348999999999998
581194,0.13083333333333327
581195,0.3200866666666666
581196,0.42784999999999995
581197,0.4799999999999999
581198,0.2716
581199,0.06479999999999997
581200,0.3402000000000001
581201,0.6250000000000001
581202,0.3724
581203,0.5526000000000002
581204,0.12250000000000005
581205,0.2233500000000001
581206,0.35290000000000005
581207,0.7167999999999998
581208,0.33143333333333347
581209,0.18317500000000003
581210,0.30566166666666655
581211,0.24640000000000004
581212,0.31960000000000005
581213,0.3375
581214,0.2623999999999999
581215,0.38709999999999994
581216,0.31720000000000004
581217,0.4113999999999996
581218,0.4376999999999997
581219,0.3511500000000002
581220,0.3294
581221,0.31792499999999985
581222,0.2824999999999999
581223,0.4011
581224,0.20780000000000004
581225,0.2650666666666664
581226,0.4570000000000002
581227,0.6483
581228,0.4452000000000001
581229,0.5340499999999997
581230,0.22966666666666666
581231,0.36419999999999997
581232,0.43269999999999986
581233,0.3919999999999999
581234,0.7040000000000006
581235,0.46805000000000035
581236,0.3029000000000001
581237,0.1956000000000001
581238,0.2869
581239,0.4229000000000003
581240,0.4438
581241,0.14215000000000008
581242,0.5323000000000007
581243,0.15989999999999996
581244,0.1506499999999999
581245,0.2755999999999999
581246,0.2906999999999998
581247,0.3129000000000001
581248,0.7343
581249,0.5467000000000004
581250,0.3401833333333334
581251,0.2476750000000001
581252,0.6419999999999996
581253,0.21574
581254,0.34089999999999987
581255,0.3905000000000001
581256,0.5484000000000002
581257,0.15152500000000005
581258,0.5051833333333332
581259,0.3214999999999998
581260,0.41989999999999966
581261,0.34529999999999966
581262,0.18570000000000023
581263,0.3105999999999998
581264,0.6063999999999992
581265,0.6599
581266,0.30779999999999963
581267,0.30450000000000005
581268,0.20529999999999993
581269,0.5262350000000003
581270,0.4275000000000005
581271,0.5654
581272,0.31365000000000004
581273,0.3516999999999998
581274,0.13050000000000012
581275,0.4703000000000003
581276,0.3343
581277,0.3027999999999997
581278,0.4048000000000001
581279,0.23086666666666678
581280,0.8808000000000008
581281,0.25679999999999986
581282,0.4652199999999999
581283,0.14990000000000003
581284,0.18884999999999993
581285,0.5448000000000003
581286,0.6212000000000002
581287,0.3519
581288,0.5397000000000002
581289,0.6397000000000004
581290,0.5364333333333333
581291,0.4111000000000003
581292,0.48760000000000026
581293,0.424083333333333
581294,0.2978
581295,0.3325666666666665
581296,0.45990000000000003
581297,0.49710000000000015
581298,0.3727
581299,0.4865
581300,0.6571333333333333
581301,0.17074999999999999
581302,0.30604999999999977
581303,0.5255999999999998
581304,0.5626000000000001
581305,0.5936999999999999
581306,0.22180000000000014
581307,0.35949999999999993
581308,0.4976
581309,0.3039000000000002
581310,0.2491000000000004
581311,0.5334999999999998
581312,0.3201000000000002
581313,0.4640999999999999
581314,0.25699999999999973
581315,0.30714999999999987
581316,0.30919999999999975
581317,0.34499999999999986
581318,0.3601
581319,0.3941000000000002
581320,0.08560000000000002
581321,0.4305666666666666
581322,0.2695
581323,0.6030000000000001
581324,0.2081000000000001
581325,0.5844000000000009
581326,0.1047000000000001
581327,0.5539000000000002
581328,0.19911166666666674
581329,0.20942571428571438
581330,0.36900000000000027
581331,0.3540999999999999
581332,0.4037416666666666
581333,0.3108999999999999
581334,0.3293999999999999
581335,0.22188333333333327
581336,0.1837000000000002
581337,0.3692800000000001
581338,0.14070000000000005
581339,0.3569000000000002
581340,0.245
581341,0.2029000000000001
581342,0.3059
581343,0.09410000000000003
581344,0.5381000000000002
581345,0.2678000000000001
581346,0.16119999999999987
581347,0.17890000000000011
581348,0.04819999999999993
581349,0.25799999999999984
581350,0.7344999999999999
581351,0.2249
581352,0.18750000000000008
581353,0.3317
581354,0.1314000000000001
581355,0.3389349999999998
581356,0.5553999999999998
581357,0.5190249999999998
581358,0.32419999999999966
581359,0.5237999999999998
581360,0.43969999999999976
581361,0.32420000000000015
581362,0.5652333333333337
581363,0.8692000000000003
581364,0.5691000000000005
581365,0.3473400000000001
581366,0.42200000000000026
581367,0.09750000000000002
581368,0.31749999999999995
581369,0.4205999999999998
581370,0.4701000000000001
581371,0.04169999999999995
581372,0.2897
581373,0.35780000000000023
581374,0.5784
581375,0.2979916666666663
581376,0.4183999999999999
581377,0.29490000000000033
581378,0.4545000000000004
581379,0.5148999999999997
581380,0.32889999999999986
581381,0.3490999999999999
581382,0.13850000000000004
581383,0.38290000000000013
581384,0.32029999999999986
581385,0.33940000000000003
581386,0.38668499999999995
581387,0.10240000000000003
581388,0.31550000000000017
581389,0.07959999999999988
581390,0.13610000000000008
581391,0.09789999999999996
581392,0.3082999999999998
581393,0.26209999999999967
581394,0.4285000000000001
581395,0.48153333333333337
581396,0.4722
581397,0.16560000000000008
581398,0.5196000000000001
581399,0.2834999999999999
581400,0.3442499999999999
581401,0.22220000000000018
581402,0.186625
581403,0.3361000000000001
581404,0.3198999999999997
581405,0.27399999999999985
581406,0.38840000000000025
581407,0.3458000000000003
581408,0.12019999999999995
581409,0.2753000000000001
581410,0.5231
581411,0.32159999999999994
581412,0.33995833333333314
581413,0.6251000000000001
581414,0.35180000000000006
581415,0.24890000000000026
581416,0.7318250000000001
581417,0.37829999999999997
581418,0.8736
581419,0.21750000000000008
581420,0.48956666666666654
581421,0.4501999999999999
581422,0.4161999999999997
581423,0.5741999999999997
581424,0.2340000000000002
581425,0.32659999999999983
581426,0.5238500000000004
581427,0.5754999999999998
581428,0.4234999999999999
581429,0.5607000000000009
581430,0.18450000000000014
581431,0.3133999999999999
581432,0.2892999999999997
581433,0.3112999999999999
581434,0.19903333333333328
581435,0.6490750000000002
581436,0.42219999999999985
581437,0.47499999999999987
581438,0.4621
581439,0.11739999999999999
581440,0.22150000000000017
581441,0.34150000000000025
581442,0.18340000000000012
581443,0.4746833333333334
581444,0.45039999999999963
581445,0.2589
581446,0.21835000000000004
581447,0.6033999999999994
581448,0.32039999999999985
581449,0.40850000000000014
581450,0.8594999999999997
581451,0.3466999999999998
581452,0.36179999999999973
581453,0.3579500000000001
581454,0.04819999999999999
581455,0.7844000000000002
581456,0.3921999999999998
581457,0.19280000000000008
581458,0.23460000000000028
581459,0.34875000000000006
581460,0.39630000000000004
581461,0.3873000000000001
581462,0.3642999999999999
581463,0.40435000000000015
581464,0.13441666666666666
581465,0.7117899999999993
581466,0.4879000000000002
581467,0.6615666666666662
581468,0.33469999999999994
581469,0.2459266666666668
581470,0.2696333333333332
581471,0.2301000000000001
581472,0.33959999999999996
581473,0.5095166666666667
581474,0.14467499999999991
581475,0.43539999999999984
581476,0.2794666666666666
581477,0.15270000000000006
581478,0.37309999999999993
581479,0.34989999999999993
581480,0.22920000000000004
581481,0.364
581482,0.3755999999999998
581483,0.22284999999999996
581484,0.1789333333333334
581485,0.28496666666666665
581486,0.16322000000000017
581487,0.23120000000000007
581488,0.5295000000000001
581489,0.40039999999999987
581490,0.3880000000000001
581491,0.3472999999999998
581492,0.38392000000000015
581493,0.37479999999999997
581494,0.5898000000000002
581495,0.30619999999999997
581496,0.2216000000000002
581497,0.4921000000000004
581498,0.2868583333333332
581499,0.28839999999999993
581500,0.17985999999999996
581501,0.24252500000000007
581502,0.29009999999999986
581503,0.49509999999999976
581504,0.4367000000000001
581505,0.34966666666666674
581506,0.30534999999999995
581507,0.34024999999999983
581508,0.08119999999999995
581509,0.1367
581510,0.20955000000000001
581511,0.23370000000000007
581512,0.13486666666666663
581513,0.34350000000000014
581514,0.04339999999999995
581515,0.42089999999999983
581516,0.30744666666666637
581517,0.548166666666667
581518,0.3885
581519,0.4174000000000003
581520,0.33070000000000005
581521,0.30849166666666666
581522,0.3331999999999999
581523,0.3051999999999998
581524,0.07319999999999993
581525,0.4605999999999998
581526,0.37010000000000026
581527,0.39330000000000004
581528,0.31817499999999993
581529,0.3138999999999998
581530,0.4378000000000003
581531,0.3279666666666667
581532,0.07936666666666663
581533,0.1721000000000001
581534,0.2949
581535,0.4892999999999999
581536,0.2905999999999998
581537,0.3192000000000001
581538,0.18289999999999992
581539,0.5240999999999997
581540,0.5021999999999999
581541,0.3336
581542,0.14020000000000007
581543,0.11670000000000004
581544,0.32099999999999995
581545,0.1915733333333333
581546,0.22983333333333322
581547,0.2843
581548,0.4617499999999998
581549,0.4679000000000002
581550,0.5118999999999998
581551,0.5428999999999998
581552,0.3449999999999998
581553,0.1649000000000001
581554,0.43875000000000036
581555,0.2993499999999998
581556,0.13179999999999997
581557,0.6255000000000003
581558,0.3206999999999997
581559,0.6116166666666671
581560,0.39421166666666657
581561,0.47340000000000015
581562,0.25803999999999994
581563,0.3768000000000006
581564,0.23180000000000006
581565,0.5871999999999995
581566,0.30170500000000006
581567,0.3816000000000001
581568,0.30860000000000026
581569,0.35790000000000044
581570,0.2948999999999997
581571,0.31529999999999986
581572,0.5060000000000001
581573,0.04673333333333329
581574,0.4364999999999998
581575,0.34480000000000005
581576,0.3099833333333333
581577,0.4556666666666668
581578,0.2891999999999999
581579,0.05519999999999994
581580,0.5375333333333335
581581,0.18001999999999999
581582,0.26109999999999983
581583,0.10819999999999999
581584,0.3071999999999998
581585,0.33539999999999986
581586,0.4026999999999997
581587,0.2807000000000002
581588,0.40769999999999995
581589,0.7129000000000003
581590,0.6352999999999998
581591,0.5624000000000003
581592,0.3466999999999998
581593,0.36950000000000005
581594,0.19850000000000023
581595,0.31739999999999957
581596,0.6684
581597,0.4511000000000001
581598,0.34209999999999985
581599,0.22260000000000013
581600,0.47200000000000025
581601,0.3473999999999997
581602,0.13770000000000004
581603,0.19490000000000002
581604,0.2907000000000001
581605,0.15600000000000017
581606,0.13330000000000003
581607,0.46549999999999997
581608,0.25755
581609,0.0711
581610,0.37470000000000003
581611,0.24249999999999983
581612,0.3172999999999999
581613,0.45239999999999997
581614,0.3984000000000001
581615,0.24209999999999998
581616,0.4229999999999996
581617,0.3583
581618,0.17060000000000008
581619,0.5477799999999999
581620,0.33079999999999976
581621,0.3180999999999999
581622,0.13870000000000016
581623,0.5019600000000005
581624,0.12339999999999994
581625,0.22373333333333323
581626,0.38369999999999993
581627,0.4237666666666668
581628,0.3117999999999997
581629,0.3391000000000002
581630,0.4885999999999997
581631,0.284
581632,0.02556666666666668
581633,0.46890000000000037
581634,0.44699999999999984
581635,0.38090000000000024
581636,0.1982000000000002
581637,0.24749999999999978
581638,0.2314000000000001
581639,0.3286
581640,0.20850000000000016
581641,0.7066666666666666
581642,0.5466000000000005
581643,0.3165
581644,0.27569999999999995
581645,0.45749999999999974
581646,0.3656000000000001
581647,0.4231000000000003
581648,0.23430000000000006
581649,0.29100000000000015
581650,0.6123333333333335
581651,0.24614999999999995
581652,0.1508416666666668
581653,0.27379999999999993
581654,0.5988000000000004
581655,0.35550000000000004
581656,0.14013333333333347
581657,0.05279999999999994
581658,0.1305000000000001
581659,0.43310000000000004
581660,0.1305000000000001
581661,0.29140000000000005
581662,0.32571666666666665
581663,0.18483333333333346
581664,0.5354133333333335
581665,0.6569000000000004
581666,0.41360000000000013
581667,0.3530999999999998
581668,0.23723333333333343
581669,0.1537000000000001
581670,0.1909000000000001
581671,0.20310000000000003
581672,0.27929999999999994
581673,0.4644
581674,0.6650666666666658
581675,0.3005
581676,0.04699999999999996
581677,0.15660000000000004
581678,0.4237000000000002
581679,0.33983333333333327
581680,0.17740000000000009
581681,0.2842
581682,0.3930000000000004
581683,0.49289166666666645
581684,0.4295000000000002
581685,0.17866666666666675
581686,0.2548583333333334
581687,0.6236000000000003
581688,0.2248999999999999
581689,0.05769999999999998
581690,0.18825000000000003
581691,0.6459999999999997
581692,0.3340999999999999
581693,0.03449999999999995
581694,0.3678000000000001
581695,0.6306000000000003
581696,0.4749333333333331
581697,0.4025000000000003
581698,0.43230000000000035
581699,0.7480999999999998
581700,0.28400000000000003
581701,0.31353333333333333
581702,0.3054000000000002
581703,0.24629999999999977
581704,0.4361833333333332
581705,0.3228999999999999
581706,0.3011999999999999
581707,0.309
581708,0.28710976190476195
581709,0.8674999999999998
581710,0.3877999999999998
581711,0.3403999999999999
581712,0.5175000000000002
581713,0.2567333333333331
581714,0.6226999999999999
581715,0.2822999999999998
581716,0.6974000000000005
581717,0.4462
581718,0.2846499999999999
581719,0.1676000000000002
581720,0.6386466666666667
581721,0.3313666666666666
581722,0.29196666666666665
581723,0.2557666666666667
